LineId,Date,Time,Level,Component,Content,event_label,EventId,EventTemplate
1268,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1269,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1270,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1271,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1272,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1273,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1274,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1275,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1276,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1277,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1278,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1279,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1280,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1281,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1282,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1283,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1284,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1285,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1286,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1287,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1288,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1289,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1290,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1291,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1292,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1293,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1294,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1295,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1296,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1297,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1298,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1299,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1300,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1301,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1302,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1303,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1304,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1305,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1306,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1307,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1308,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1309,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1310,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1311,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1312,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1313,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1314,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1315,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1316,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1317,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1318,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1319,2016-09-29,02:03:48,Info,CBS,Session: 30546354_2845524935 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1320,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1321,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1322,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1323,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1324,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1325,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1326,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1327,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1328,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1329,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1330,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1331,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1332,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1333,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1334,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1335,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1336,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1337,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1338,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1339,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1340,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1341,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1342,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1343,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1344,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1345,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1346,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
1347,2016-09-29,02:03:48,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1348,2016-09-29,02:03:48,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
1349,2016-09-29,02:03:48,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
