LineId,Content,EventId,EventTemplate
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1025,onExtend:1514039626000 0 0 0,aca2da3d,<*> 0 0 0
3,onReceive action: android.intent.action.SCREEN_ON,b080c338,onReceive action: android.intent.action.SCREEN_ON
4,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,dd5e8a75,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
5,flush sensor data,b8f897f8,flush sensor data
1029, getTodayTotalDetailSteps = 1514039520000##7189##549659##8661##16256##28234547,e0a83abb,getTodayTotalDetailSteps = <*>
1030,setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270623,98c8b747,setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270623
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
895,REPORT : 7189 5132 153988 240,5286927f,REPORT : 7189 5132 153988 240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1036,onExtend:1514039626000 0 0 0,aca2da3d,<*> 0 0 0
1037, getTodayTotalDetailSteps = 1514039520000##7189##549659##8661##16256##28270623,e0a83abb,getTodayTotalDetailSteps = <*>
1038,setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270935,f6baec14,setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270935
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1046,onExtend:1514039834000 0 0 5,bd9c6b13,<*> 0 0 5
1047, getTodayTotalDetailSteps = 1514039520000##7189##549659##8661##16256##28270935,e0a83abb,getTodayTotalDetailSteps = <*>
1048,setTodayTotalDetailSteps=1514039760000##7189##549659##8661##16256##28479559,ddd3ce33,setTodayTotalDetailSteps=1514039760000##7189##549659##8661##16256##28479559
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
65,onReceive action: android.intent.action.SCREEN_OFF,b891c816,onReceive action: android.intent.action.SCREEN_OFF
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1054,onExtend:1514039857000 0 0 5,bd9c6b13,<*> 0 0 5
1055,onExtend:1514039917000 0 0 5,bd9c6b13,<*> 0 0 5
1056,onExtend:1514039977000 0 0 0,aca2da3d,<*> 0 0 0
3,onReceive action: android.intent.action.SCREEN_ON,b080c338,onReceive action: android.intent.action.SCREEN_ON
4,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,dd5e8a75,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
5,flush sensor data,b8f897f8,flush sensor data
1060, getTodayTotalDetailSteps = 1514039760000##7189##549659##8661##16256##28479559,e0a83abb,getTodayTotalDetailSteps = <*>
1061,setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609620,f6873e23,setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609620
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
895,REPORT : 7189 5132 153988 240,5286927f,REPORT : 7189 5132 153988 240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1067,onExtend:1514039965000 0 0 0,aca2da3d,<*> 0 0 0
1068,"timeStamp back,extendReportTimeStamp=1514039977000",4f365f4a,timeStamp backextendReportTimeStamp=1514039977000
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1070, getTodayTotalDetailSteps = 1514039880000##7189##549659##8661##16256##28609620,e0a83abb,getTodayTotalDetailSteps = <*>
1071,setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609933,95538643,setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609933
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1081,onExtend:1514040348000 0 0 5,bd9c6b13,<*> 0 0 5
1082, getTodayTotalDetailSteps = 1514039880000##7189##549659##8661##16256##28609933,e0a83abb,getTodayTotalDetailSteps = <*>
1083,setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28993578,ee96b38d,setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28993578
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1087,onExtend:1514040354000 0 0 0,aca2da3d,<*> 0 0 0
1088, getTodayTotalDetailSteps = 1514040240000##7189##549659##8661##16256##28993578,e0a83abb,getTodayTotalDetailSteps = <*>
1089,setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28999575,60fbe948,setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28999575
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1099,onExtend:1514040662000 0 0 5,bd9c6b13,<*> 0 0 5
1100, getTodayTotalDetailSteps = 1514040240000##7189##549659##8661##16256##28999575,e0a83abb,getTodayTotalDetailSteps = <*>
1101,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29307585,01a78960,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29307585
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
65,onReceive action: android.intent.action.SCREEN_OFF,b891c816,onReceive action: android.intent.action.SCREEN_OFF
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1106,onExtend:1514040697000 0 0 0,aca2da3d,<*> 0 0 0
3,onReceive action: android.intent.action.SCREEN_ON,b080c338,onReceive action: android.intent.action.SCREEN_ON
4,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,dd5e8a75,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
5,flush sensor data,b8f897f8,flush sensor data
1110, getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29307585,e0a83abb,getTodayTotalDetailSteps = <*>
1111,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341612,4666feb3,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341612
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
895,REPORT : 7189 5132 153988 240,5286927f,REPORT : 7189 5132 153988 240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1117,onExtend:1514040697000 0 0 0,aca2da3d,<*> 0 0 0
1118, getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29341612,e0a83abb,getTodayTotalDetailSteps = <*>
1119,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341927,6837c17e,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341927
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1123,onExtend:1514040700000 0 0 0,aca2da3d,<*> 0 0 0
1124, getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29341927,e0a83abb,getTodayTotalDetailSteps = <*>
1125,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29344951,c93c2fac,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29344951
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1129,onExtend:1514040708000 0 0 5,bd9c6b13,<*> 0 0 5
1130, getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29344951,e0a83abb,getTodayTotalDetailSteps = <*>
1131,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29353602,a7700609,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29353602
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
65,onReceive action: android.intent.action.SCREEN_OFF,b891c816,onReceive action: android.intent.action.SCREEN_OFF
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1137,onExtend:1514040766000 0 0 5,bd9c6b13,<*> 0 0 5
3,onReceive action: android.intent.action.SCREEN_ON,b080c338,onReceive action: android.intent.action.SCREEN_ON
4,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,dd5e8a75,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
5,flush sensor data,b8f897f8,flush sensor data
1141, getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29353602,e0a83abb,getTodayTotalDetailSteps = <*>
1142,setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29409806,8e776ad8,setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29409806
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
895,REPORT : 7189 5132 153988 240,5286927f,REPORT : 7189 5132 153988 240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1148,onExtend:1514040766000 0 0 5,bd9c6b13,<*> 0 0 5
1149, getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29409806,e0a83abb,getTodayTotalDetailSteps = <*>
1150,setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410120,1f9289bd,setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410120
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1154,onExtend:1514040766000 0 0 0,aca2da3d,<*> 0 0 0
1155, getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29410120,e0a83abb,getTodayTotalDetailSteps = <*>
1156,setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410605,2b5851da,setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410605
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1160,onExtend:1514040772000 0 0 5,bd9c6b13,<*> 0 0 5
1161, getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29410605,e0a83abb,getTodayTotalDetailSteps = <*>
1162,setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29416607,28d2d866,setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29416607
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
65,onReceive action: android.intent.action.SCREEN_OFF,b891c816,onReceive action: android.intent.action.SCREEN_OFF
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1167,onExtend:1514040776000 0 0 5,bd9c6b13,<*> 0 0 5
1168,onExtend:1514040836000 0 0 0,aca2da3d,<*> 0 0 0
3,onReceive action: android.intent.action.SCREEN_ON,b080c338,onReceive action: android.intent.action.SCREEN_ON
4,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,dd5e8a75,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
5,flush sensor data,b8f897f8,flush sensor data
1172, getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29416607,e0a83abb,getTodayTotalDetailSteps = <*>
1173,setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29425533,82fb2433,setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29425533
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
895,REPORT : 7189 5132 153988 240,5286927f,REPORT : 7189 5132 153988 240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1179,onExtend:1514040781000 0 0 0,aca2da3d,<*> 0 0 0
1180,"timeStamp back,extendReportTimeStamp=1514040836000",38e06ed5,timeStamp backextendReportTimeStamp=1514040836000
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1182, getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29425533,e0a83abb,getTodayTotalDetailSteps = <*>
1183,setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29425847,ea2c22c6,setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29425847
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1187,onExtend:1514040786000 0 0 5,bd9c6b13,<*> 0 0 5
1188, getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29425847,e0a83abb,getTodayTotalDetailSteps = <*>
1189,setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29431618,45c6a6df,setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29431618
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
65,onReceive action: android.intent.action.SCREEN_OFF,b891c816,onReceive action: android.intent.action.SCREEN_OFF
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1194,onExtend:1514040793000 0 0 5,bd9c6b13,<*> 0 0 5
3,onReceive action: android.intent.action.SCREEN_ON,b080c338,onReceive action: android.intent.action.SCREEN_ON
4,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,dd5e8a75,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
5,flush sensor data,b8f897f8,flush sensor data
1198, getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29431618,e0a83abb,getTodayTotalDetailSteps = <*>
1199,setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437037,7dc8bc7c,setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437037
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
895,REPORT : 7189 5132 153988 240,5286927f,REPORT : 7189 5132 153988 240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1205,onExtend:1514040793000 0 0 5,bd9c6b13,<*> 0 0 5
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1207,onExtend:1514040793000 0 0 0,aca2da3d,<*> 0 0 0
1208, getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29437037,e0a83abb,getTodayTotalDetailSteps = <*>
1209,setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437358,fa9e9160,setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437358
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1214,onExtend:1514040895000 0 0 5,bd9c6b13,<*> 0 0 5
1215, getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29437358,e0a83abb,getTodayTotalDetailSteps = <*>
1216,setTodayTotalDetailSteps=1514040780000##7189##549659##8661##16256##29539649,f2e7fbb5,setTodayTotalDetailSteps=1514040780000##7189##549659##8661##16256##29539649
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
65,onReceive action: android.intent.action.SCREEN_OFF,b891c816,onReceive action: android.intent.action.SCREEN_OFF
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1222,onExtend:1514040956000 0 0 5,bd9c6b13,<*> 0 0 5
3,onReceive action: android.intent.action.SCREEN_ON,b080c338,onReceive action: android.intent.action.SCREEN_ON
4,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,dd5e8a75,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
5,flush sensor data,b8f897f8,flush sensor data
1226, getTodayTotalDetailSteps = 1514040780000##7189##549659##8661##16256##29539649,e0a83abb,getTodayTotalDetailSteps = <*>
1227,setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600053,2f65c0e3,setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600053
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
895,REPORT : 7189 5132 153988 240,5286927f,REPORT : 7189 5132 153988 240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1233,onExtend:1514040956000 0 0 5,bd9c6b13,<*> 0 0 5
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1235,onExtend:1514040956000 0 0 0,aca2da3d,<*> 0 0 0
1236, getTodayTotalDetailSteps = 1514040840000##7189##549659##8661##16256##29600053,e0a83abb,getTodayTotalDetailSteps = <*>
1237,setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600372,e7f4349f,setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600372
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
65,onReceive action: android.intent.action.SCREEN_OFF,b891c816,onReceive action: android.intent.action.SCREEN_OFF
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1250,onExtend:1514040966000 0 0 5,bd9c6b13,<*> 0 0 5
1251,onExtend:1514041026000 0 0 5,bd9c6b13,<*> 0 0 5
1252,onExtend:1514041086000 0 0 5,bd9c6b13,<*> 0 0 5
1253,onExtend:1514041146000 0 0 5,bd9c6b13,<*> 0 0 5
1254,onExtend:1514041206000 0 0 5,bd9c6b13,<*> 0 0 5
1255,onExtend:1514041266000 0 0 5,bd9c6b13,<*> 0 0 5
1256,onExtend:1514041326000 0 0 5,bd9c6b13,<*> 0 0 5
1257,onExtend:1514041386000 0 0 5,bd9c6b13,<*> 0 0 5
1258,onExtend:1514041446000 0 0 5,bd9c6b13,<*> 0 0 5
1259,onExtend:1514041506000 0 0 5,bd9c6b13,<*> 0 0 5
1260,onExtend:1514041566000 0 0 5,bd9c6b13,<*> 0 0 5
1261,onExtend:1514041626000 0 0 5,bd9c6b13,<*> 0 0 5
3,onReceive action: android.intent.action.SCREEN_ON,b080c338,onReceive action: android.intent.action.SCREEN_ON
4,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,dd5e8a75,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
5,flush sensor data,b8f897f8,flush sensor data
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1266, getTodayTotalDetailSteps = 1514040840000##7189##549659##8661##16256##29600372,e0a83abb,getTodayTotalDetailSteps = <*>
1267,setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270445,2ca6c1d9,setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270445
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
895,REPORT : 7189 5132 153988 240,5286927f,REPORT : 7189 5132 153988 240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1272,onExtend:1514041627000 0 0 5,bd9c6b13,<*> 0 0 5
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1274, getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30270445,e0a83abb,getTodayTotalDetailSteps = <*>
1275,setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270764,fd119f19,setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270764
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1279,onExtend:1514041627000 0 0 0,aca2da3d,<*> 0 0 0
1280, getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30270764,e0a83abb,getTodayTotalDetailSteps = <*>
1281,setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30271693,b1214232,setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30271693
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1284,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,d67137ee,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501
895,REPORT : 7189 5132 153988 240,5286927f,REPORT : 7189 5132 153988 240
1286, getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30271693,e0a83abb,getTodayTotalDetailSteps = <*>
1287,setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30314585,cbe37772,setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30314585
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
1284,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,d67137ee,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501
