LineId,Content,EventId,EventTemplate
993,connection from 211.167.68.59 () at Sat Jul  9 12:16:49 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
994,connection from 211.167.68.59 () at Sat Jul  9 12:16:49 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
995,connection from 211.167.68.59 () at Sat Jul  9 12:16:49 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
996,connection from 211.167.68.59 () at Sat Jul  9 12:16:51 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
997,connection from 211.167.68.59 () at Sat Jul  9 12:16:51 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
998,connection from 211.167.68.59 () at Sat Jul  9 12:16:51 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
999,connection from 211.167.68.59 () at Sat Jul  9 12:16:51 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1000,connection from 211.167.68.59 () at Sat Jul  9 12:16:51 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1001,connection from 211.167.68.59 () at Sat Jul  9 12:16:52 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1002,connection from 211.167.68.59 () at Sat Jul  9 12:16:52 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1003,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1004,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1005,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1006,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1007,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1008,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1009,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1010,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1011,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1012,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1013,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1014,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1015,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1016,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1017,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1018,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1019,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1020,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1021,connection from 81.171.220.226 () at Sat Jul  9 12:59:45 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1022,connection from 81.171.220.226 () at Sat Jul  9 12:59:45 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1023,connection from 81.171.220.226 () at Sat Jul  9 12:59:45 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1024,connection from 81.171.220.226 () at Sat Jul  9 12:59:45 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1025,connection from 81.171.220.226 () at Sat Jul  9 12:59:45 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
1026,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=p15105218.pureserver.info  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1027,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=p15105218.pureserver.info  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1028,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=p15105218.pureserver.info  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1029,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=p15105218.pureserver.info  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1030,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=p15105218.pureserver.info  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1031,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=p15105218.pureserver.info  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1032,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=p15105218.pureserver.info  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1033,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=p15105218.pureserver.info  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1034,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=p15105218.pureserver.info  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1035,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=p15105218.pureserver.info  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1036,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:19 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1037,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:19 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1038,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:19 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1039,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:19 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1040,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:19 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1041,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:19 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1042,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1043,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1044,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1045,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1046,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1047,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1048,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1049,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1050,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1051,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1052,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1053,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1054,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1055,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1056,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1057,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1058,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
1059,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1060,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1061,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1062,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1063,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1064,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1065,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1066,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1067,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1068,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1069,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1070,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1071,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1072,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1073,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1074,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1075,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1076,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1077,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1078,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1079,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1080,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1081,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1082,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1083,session closed for user cyrus,27624832,session closed for user <*>
1084,cupsd shutdown succeeded,a4ec7e5b,<*> <*> <*>
1085,cupsd startup succeeded,a4ec7e5b,<*> <*> <*>
146,restart.,6f97e9d4,restart.
1087,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
1088,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1089,session closed for user news,27624832,session closed for user <*>
1090,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1091,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1092,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1093,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1094,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1095,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1096,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1097,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1098,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1099,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1100,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1101,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1102,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1103,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1104,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1105,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1106,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1107,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1108,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1109,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1110,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1111,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1112,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
1113,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1114,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1115,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1116,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1117,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1118,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1119,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1120,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1121,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1122,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1123,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1124,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1125,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1126,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1127,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1128,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1129,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1130,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1131,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1132,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1133,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1134,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1135,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1136,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1137,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1138,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1139,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1140,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1141,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1142,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1143,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1144,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1145,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1146,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1147,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1148,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1149,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1150,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1151,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1152,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1153,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1154,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1155,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1156,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1157,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1158,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1159,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1160,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1161,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1162,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1163,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1164,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1165,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1166,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1167,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1168,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1169,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
