LineId,Content,EventId,EventTemplate
920,[12:08:23.866] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
921,[12:13:40.079] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
94,Location icon should now be in state 'Inactive',ec6b9b15,Location icon should now be in state 'Inactive'
923,[12:19:03.575] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
924,extension com.apple.ncplugin.WorldClock -> (null),0ce98313,<*> <*> <*> <*>
925,[12:25:26.551] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
926,"ARPT: 702237.246510: wl0: setup_keepalive: Local port: 49218, Remote port: 443",21f91d2b,<*> <*> wl0: setup_keepalive: Local port: <*> Remote port: 443
1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,22773ff0,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
928,"CCFile::captureLog Received Capture notice id: 1499196895.670989, reason = AuthFail:sts:5_rsn:0",edadbaa1,CCFile::captureLog Received Capture notice id: <*> reason = AuthFail:sts:5_rsn:0
33,CCFile::captureLogRun() Exiting CCFile::captureLogRun,2d0d617f,CCFile::captureLogRun() Exiting CCFile::captureLogRun
930,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 168082 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
61,Thermal pressure state: 0 Memory pressure state: 0,f7c288b9,Thermal pressure state: 0 Memory pressure state: 0
932,-[SOAPParser:0x7fc7025b2810 parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid),c6c6ddc6,<*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
122,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3",50ac4f5b,USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820 3
934,"ARPT: 702351.279867: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10",2f4dbcb3,<*> <*> wl0: setup_keepalive: interval 900 retry_interval 30 retry_count 10
67,AppleCamIn::wakeEventHandlerThread,016decae,AppleCamIn::wakeEventHandlerThread
157,RTC: PowerByCalendarDate setting ignored,c5de5950,RTC: PowerByCalendarDate setting ignored
937,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 177 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
2,Thermal pressure state: 1 Memory pressure state: 0,bb921c91,Thermal pressure state: 1 Memory pressure state: 0
939,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1769 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
80,Unrecognized attribute value: t:AbchPersonItemType,75353338,Unrecognized attribute value: t:AbchPersonItemType
941,ARPT: 702415.308381: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],460349bf,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
256,AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us,0951627c,AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
90,button report: 0x8002be0,c5fb0953,button report: 0x8002be0
944,[13:43:06.901] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
94,Location icon should now be in state 'Inactive',ec6b9b15,Location icon should now be in state 'Inactive'
946,"[Accounts] Current connection, <NSXPCConnection: 0x7fda74805bf0> connection from pid 487, doesn't have account access.",9e79cad1,[Accounts] Current connection <NSXPCConnection: <*> connection from pid <*> doesn't have account access.
947,"[Accounts] Failed to update account with identifier 76FE6715-3D27-4F21-AA35-C88C1EA820E8, error: Error Domain=ABAddressBookErrorDomain Code=1002 ""(null)""",bea97b56,"[Accounts] Failed to update account with identifier 76FE6715-3D27-4F21-AA35-C88C1EA820E8 error: Error Domain=ABAddressBookErrorDomain Code=1002 ""(null)"""
159,Location icon should now be in state 'Active',1c4410e3,Location icon should now be in state 'Active'
949,[14:19:40.459] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
950,[14:33:25.556] FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,d9e7a914,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
951,Session 101921 created,a4ec7e5b,<*> <*> <*>
952,[14:36:08.077] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
953,[14:39:45.538] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
954,[14:43:39.854] FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,d9e7a914,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
955,"2017-07-04 15:03:53.270 GoogleSoftwareUpdateAgent[35018/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: ""https://tools.google.com/service/update2?cup2hreq=a70d6372a4e45a6cbba61cd7f057c79bf73c79db1b1951dc17c605e870f0419b&cup2key=7:934679018""",34e4e02b,<*> <*> <*> [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: <*>
266,ASL Sender Statistics,b5dd3697,ASL Sender Statistics
957,"NETWORK: requery, 0, 0, 0, 0, 300, items, fQueryRetries, 0, fLastRetryTimestamp, 520899307.1",2b8da804,NETWORK: requery 0 0 0 0 300 items fQueryRetries 0 fLastRetryTimestamp <*>
94,Location icon should now be in state 'Inactive',ec6b9b15,Location icon should now be in state 'Inactive'
186,Error returned from iconservicesagent: (null),4d69df78,Error returned from iconservicesagent: (null)
960,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f995060af50>.,b7844740,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
961,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950411670>.,b7844740,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
962,[15:47:25.614] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
2,Thermal pressure state: 1 Memory pressure state: 0,bb921c91,Thermal pressure state: 1 Memory pressure state: 0
964,Sandbox: com.apple.Addres(35110) deny(1) network-outbound /private/var/run/mDNSResponder,3794258d,Sandbox: <*>(35110) deny(1) network-outbound /private/var/run/mDNSResponder
964,Sandbox: com.apple.Addres(35110) deny(1) network-outbound /private/var/run/mDNSResponder,3794258d,Sandbox: <*>(35110) deny(1) network-outbound /private/var/run/mDNSResponder
90,button report: 0x8002be0,c5fb0953,button report: 0x8002be0
361,############################## _getSysMsgList,42e9195d,############################## _getSysMsgList
968,ARPT: 711599.232230: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,4e402fc7,<*> <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
969,"com.apple.SoftwareUpdate.Activity: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4045 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
970,kern_open_file_for_direct_io took 6 ms,f675521b,<*> <*> 6 ms
971,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 151433 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
972,"com.apple.SoftwareUpdate.Activity: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 3226 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
973,17:13:03.545 : Starting AirDrop server for user 501 on wake,0c7af280,<*> : Starting AirDrop server for user 501 on wake
974,"ARPT: 711749.913729: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,",9cad5a31,<*> <*> IOPMPowerSource Information: onSleep SleepType: Normal Sleep 'ExternalConnected': Yes 'TimeRemaining': 0
975,ARPT: 711752.511718: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,4e402fc7,<*> <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
976,17:26:44.228 : Scanning mode Contacts Only,cc50f92a,<*> : Scanning mode Contacts Only
977,Sandbox: com.apple.Addres(35150) deny(1) network-outbound /private/var/run/mDNSResponder,bc632093,<*> <*> deny(1) network-outbound /private/var/run/mDNSResponder
354,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,627ff77b,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
979,"ARPT: 711979.641310: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10",2f4dbcb3,<*> <*> wl0: setup_keepalive: interval 900 retry_interval 30 retry_count 10
67,AppleCamIn::wakeEventHandlerThread,016decae,AppleCamIn::wakeEventHandlerThread
404,button report: 0x80039B7,45b10d54,button report: 0x80039B7
307,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,df4606c8,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
983,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 40 seconds.  Ignoring.",9f8cd555,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for 40 seconds. Ignoring.
177,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,1b7a983d,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
985,"ARPT: 712221.085635: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 70582765, Ack 3488103719, Win size 358",bd327d95,<*> <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> <*> <*> Win size <*>
822,en0: BSSID changed to 5c:50:15:4c:18:13,f3c3a8eb,en0: BSSID changed to 5c:50:15:4c:18:13
987,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 42431 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
177,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,1b7a983d,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
989,18:35:05.187 : Scanning mode Contacts Only,cc50f92a,<*> : Scanning mode Contacts Only
84,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",61cb43e6,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
132,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,ba8a2eb8,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
992,AppleCamIn::systemWakeCall - messageType = 0xE0000320,dff6d2b2,AppleCamIn::systemWakeCall - messageType = <*>
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
212,Previous sleep cause: 5,9061729d,Previous sleep cause: 5
132,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,ba8a2eb8,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
996,"ARPT: 712526.783763: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10",2f4dbcb3,<*> <*> wl0: setup_keepalive: interval 900 retry_interval 30 retry_count 10
997,ARPT: 712530.297675: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,7c229dfe,<*> <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
998,CGXDisplayDidWakeNotification [712572581805245]: posting kCGSDisplayDidWake,3d259392,<*> <*> posting kCGSDisplayDidWake
999,ARPT: 712604.204993: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f,46444e77,<*> <*> wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f
84,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",61cb43e6,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
1001,Peripheral manager is not powered on,dfcdcbbe,Peripheral manager is not powered on
484,"Opened file /var/log/SleepWakeStacks.bin, size 172032, extents 1, maxio 2000000 ssd 1",46f39ae1,Opened file /var/log/SleepWakeStacks.bin size 172032 extents 1 maxio 2000000 ssd 1
127,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01),e9f3f528,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
1004,Sandbox: com.apple.Addres(35229) deny(1) network-outbound /private/var/run/mDNSResponder,bc632093,<*> <*> deny(1) network-outbound /private/var/run/mDNSResponder
1005,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1867 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
88,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,409dc4a1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
1007,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 36678 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
808,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 215 seconds.  Ignoring.",054a25cb,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for 215 seconds. Ignoring.
1009,Sandbox: com.apple.Addres(35250) deny(1) network-outbound /private/var/run/mDNSResponder,bc632093,<*> <*> deny(1) network-outbound /private/var/run/mDNSResponder
1010,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 139865 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
431,"IOPMrootDomain: idle cancel, state 1",139839e1,IOPMrootDomain: idle cancel state 1
1012,ARPT: 712915.870808: wl0: MDNS: IPV4 Addr: 10.105.162.105,70c48dd6,<*> <*> wl0: MDNS: IPV4 Addr: <*>
1013,"ARPT: 712918.575461: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,",9cad5a31,<*> <*> IOPMPowerSource Information: onSleep SleepType: Normal Sleep 'ExternalConnected': Yes 'TimeRemaining': 0
215,AppleThunderboltNHIType2::prePCIWake - power up complete - took 2 us,7340af86,AppleThunderboltNHIType2::prePCIWake - power up complete - took 2 us
1015,ARPT: 712921.782306: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],460349bf,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
1016,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 139095 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1017,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 35003 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1018,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 139057 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
214,Wake reason: RTC (Alarm),2068da72,Wake reason: RTC (Alarm)
354,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,627ff77b,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
1021,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-05 03:51:50 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),cb6d7ba7,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
1022,"ARPT: 712997.981881: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,",beb262e1,<*> <*> IOPMPowerSource Information: onWake SleepType: Normal Sleep 'ExternalConnected': Yes 'TimeRemaining': 0
61,Thermal pressure state: 0 Memory pressure state: 0,f7c288b9,Thermal pressure state: 0 Memory pressure state: 0
48,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds,17952dd2,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
1026,20:54:03.455 : BTLE scanner Powered On,0af63e74,<*> : BTLE scanner Powered On
1027,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 138144 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1028,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 tc22491 203.205.142.158:8080,ccf6cdf3,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 <*> <*>:8080
1029,Sandbox: com.apple.Addres(35286) deny(1) network-outbound /private/var/run/mDNSResponder,bc632093,<*> <*> deny(1) network-outbound /private/var/run/mDNSResponder
1030,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 132 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1031,21:07:16.729 : Scanning mode Contacts Only,cc50f92a,<*> : Scanning mode Contacts Only
1001,Peripheral manager is not powered on,dfcdcbbe,Peripheral manager is not powered on
1033,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 135670 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1034,ARPT: 713439.104232: AirPort_Brcm43xx::powerChange: System Sleep,79e40968,<*> <*> AirPort_Brcm43xx::powerChange: System Sleep
1035,"ARPT: 713439.104255: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,",9cad5a31,<*> <*> IOPMPowerSource Information: onSleep SleepType: Normal Sleep 'ExternalConnected': Yes 'TimeRemaining': 0
1036,ARPT: 713493.575563: wl0: setup_keepalive: Remote IP: 17.249.28.75,a019561e,<*> <*> wl0: setup_keepalive: Remote IP: <*>
1037,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1843 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
2,Thermal pressure state: 1 Memory pressure state: 0,bb921c91,Thermal pressure state: 1 Memory pressure state: 0
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
1041,22:29:26.099 : BTLE scanner Powered On,0af63e74,<*> : BTLE scanner Powered On
354,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,627ff77b,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
1043,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 978 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
161,dnssd_clientstub ConnectToServer: connect()-> No of tries: 2,2683ec19,dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
1045,"NETWORK: no response from server, reachability, 2, queryRetries, 1",87ecea88,NETWORK: no response from server reachability 2 queryRetries <*>
51,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 7,f579543f,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 7
88,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,409dc4a1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
208,[com.apple.calendar.store.log.caldav.coredav] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].],d8e2131a,[<*>] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].]
1049,"PM response took 113 ms (24144, WeChat)",3a9b07da,PM response took <*> <*> <*> <*>
1050,"device_generate_lock_screen_screenshot: authw 0x7fa824145a00(2000)[0, 0, 1440, 900] shield 0x7fa825dafc00(2001), dev [1440,900]",ad74fb60,device_generate_lock_screen_screenshot: authw <*> 0 1440 900] shield <*> dev [1440900]
177,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,1b7a983d,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
177,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,1b7a983d,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
274,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.SearchHelper.xpc/Contents/MacOS/com.apple.Safari.SearchHelper error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc",c6b5eea4,Path not allowed in target domain: type = pid path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>
274,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.SearchHelper.xpc/Contents/MacOS/com.apple.Safari.SearchHelper error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc",c6b5eea4,Path not allowed in target domain: type = pid path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>
689,KeychainGetICDPStatus: status: off,7a123c93,KeychainGetICDPStatus: status: off
1056,FA||Url||taskID[2019353517] dealloc,617d6b14,FA||Url||taskID[2019353517] dealloc
1057,Cocoa scripting error for '0x00660011': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1058,Cocoa scripting error for '0x0067000f': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1059,Cocoa scripting error for '0x00670033': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1060,Cocoa scripting error for '0x03600009': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1061,Cocoa scripting error for '0x0360001f': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1062,Cocoa scripting error for '0x03f20026': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1063,Cocoa scripting error for '0x009a0005': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1064,Cocoa scripting error for '0x00990013': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1065,Cocoa scripting error for '0x00690003': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1066,Cocoa scripting error for '0x006a0061': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
1067,Cocoa scripting error for '0x006a00a6': four character codes must be four characters long.,3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
