LineId,Content,EventId,EventTemplate
1147,data_thread() got not answer from any [Thunderbird_A2] datasource,6391d957,data_thread() got not answer from any <*> datasource
1148,data_thread() got not answer from any [Thunderbird_D7] datasource,6391d957,data_thread() got not answer from any <*> datasource
1149,data_thread() got not answer from any [Thunderbird_C5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1152,data_thread() got not answer from any [Thunderbird_B8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1153,data_thread() got not answer from any [Thunderbird_D5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1155,data_thread() got not answer from any [Thunderbird_B5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1156,data_thread() got not answer from any [Thunderbird_C6] datasource,6391d957,data_thread() got not answer from any <*> datasource
1157,data_thread() got not answer from any [Thunderbird_B1] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1159,data_thread() got not answer from any [Thunderbird_D8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1160,data_thread() got not answer from any [Thunderbird_A1] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1162,My unqualified host name (eadmin1) unknown; sleeping for retry,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
1163,My unqualified host name (aadmin1) unknown; sleeping for retry,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
1164,My unqualified host name (badmin1) unknown; sleeping for retry,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1166,data_thread() got not answer from any [Thunderbird_A5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1167,data_thread() got not answer from any [Thunderbird_B3] datasource,6391d957,data_thread() got not answer from any <*> datasource
1168,My unqualified host name (cadmin1) unknown; sleeping for retry,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1170,My unqualified host name (dadmin1) unknown; sleeping for retry,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
1171,data_thread() got not answer from any [Thunderbird_A3] datasource,6391d957,data_thread() got not answer from any <*> datasource
1172,data_thread() got not answer from any [Thunderbird_A4] datasource,6391d957,data_thread() got not answer from any <*> datasource
1173,data_thread() got not answer from any [Thunderbird_A8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
1177,data_thread() got not answer from any [Thunderbird_B6] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1179,data_thread() got not answer from any [Thunderbird_C8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1180,data_thread() got not answer from any [Thunderbird_A6] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1182,CentOS-4 (Kernel Module GPG key),fb195195,<*> <*> <*> <*> <*>
1183,(supports S0 S4 S5),0ce98313,<*> <*> <*> <*>
1184,DSDT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000e) @ 0x0000000000000000,82e013db,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1185,FADT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd6b0,82e013db,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1186,HPET (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd81c,82e013db,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1187,HPET id: 0xffffffff base: 0xfed00000,fb195195,<*> <*> <*> <*> <*>
1188,INT_SRC_OVR (bus 0 bus_irq 0 global_irq 2 dfl dfl),9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
1189,INT_SRC_OVR (bus 0 bus_irq 9 global_irq 9 high level),9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
1190,IOAPIC (id[0x08] address[0xfec00000] gsi_base[0]),0ce98313,<*> <*> <*> <*>
1191,IOAPIC (id[0x09] address[0xfec80000] gsi_base[32]),0ce98313,<*> <*> <*> <*>
1192,IOAPIC (id[0x0a] address[0xfec83000] gsi_base[64]),0ce98313,<*> <*> <*> <*>
1193,IRQ0 used by override.,0ce98313,<*> <*> <*> <*>
1194,IRQ2 used by override.,0ce98313,<*> <*> <*> <*>
1195,IRQ9 used by override.,0ce98313,<*> <*> <*> <*>
1196,Interpreter enabled,2188fc64,Interpreter enabled
1197,LAPIC (acpi_id[0x01] lapic_id[0x00] enabled),0ce98313,<*> <*> <*> <*>
1198,LAPIC (acpi_id[0x02] lapic_id[0x06] enabled),0ce98313,<*> <*> <*> <*>
1199,LAPIC (acpi_id[0x03] lapic_id[0x01] enabled),0ce98313,<*> <*> <*> <*>
1200,LAPIC (acpi_id[0x04] lapic_id[0x07] enabled),0ce98313,<*> <*> <*> <*>
1201,LAPIC_NMI (acpi_id[0x01] high edge lint[0x1]),fb195195,<*> <*> <*> <*> <*>
1202,LAPIC_NMI (acpi_id[0x02] high edge lint[0x1]),fb195195,<*> <*> <*> <*> <*>
1203,LAPIC_NMI (acpi_id[0x03] high edge lint[0x1]),fb195195,<*> <*> <*> <*> <*>
1204,LAPIC_NMI (acpi_id[0x04] high edge lint[0x1]),fb195195,<*> <*> <*> <*> <*>
1205,Local APIC address 0xfee00000,0ce98313,<*> <*> <*> <*>
1206,MADT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd724,82e013db,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1207,MCFG (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd854,82e013db,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1208,PCI Interrupt Link [LNKA] (IRQs 3 4 5 6 7 10 11 12) *14,71585e7e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1209,PCI Interrupt Link [LNKB] (IRQs 3 4 5 6 7 10 *11 12),1f1c0422,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1210,PCI Interrupt Link [LNKC] (IRQs 3 4 5 6 7 10 11 12) *15,71585e7e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1211,"PCI Interrupt Link [LNKD] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.",f18edf6e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1212,"PCI Interrupt Link [LNKE] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.",f18edf6e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1213,"PCI Interrupt Link [LNKF] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.",f18edf6e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1214,"PCI Interrupt Link [LNKG] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.",f18edf6e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1215,"PCI Interrupt Link [LNKH] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.",f18edf6e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1216,PCI Interrupt Routing Table [\_SB_.PCI0.PALO.DOBA._PRT],fb195195,<*> <*> <*> <*> <*>
1217,PCI Interrupt Routing Table [\_SB_.PCI0.PALO.DOBB._PRT],fb195195,<*> <*> <*> <*> <*>
1218,PCI Interrupt Routing Table [\_SB_.PCI0.PALO._PRT],fb195195,<*> <*> <*> <*> <*>
1219,PCI Interrupt Routing Table [\_SB_.PCI0.PBHI.PXB1._PRT],fb195195,<*> <*> <*> <*> <*>
1220,PCI Interrupt Routing Table [\_SB_.PCI0.PBHI.PXB2._PRT],fb195195,<*> <*> <*> <*> <*>
1221,PCI Interrupt Routing Table [\_SB_.PCI0.PBHI._PRT],fb195195,<*> <*> <*> <*> <*>
1222,PCI Interrupt Routing Table [\_SB_.PCI0.PBLO._PRT],fb195195,<*> <*> <*> <*> <*>
1223,PCI Interrupt Routing Table [\_SB_.PCI0.PICH._PRT],fb195195,<*> <*> <*> <*> <*>
1224,PCI Interrupt Routing Table [\_SB_.PCI0.VPR0._PRT],fb195195,<*> <*> <*> <*> <*>
1225,PCI Interrupt Routing Table [\_SB_.PCI0._PRT],fb195195,<*> <*> <*> <*> <*>
1226,PCI Root Bridge [PCI0] (00:00),fb195195,<*> <*> <*> <*> <*>
1227,"PCI interrupt 0000:00:02.0[A] -> GSI 16 (level, low) -> IRQ 169",2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1228,"PCI interrupt 0000:00:04.0[A] -> GSI 16 (level, low) -> IRQ 169",2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1229,"PCI interrupt 0000:00:05.0[A] -> GSI 16 (level, low) -> IRQ 169",2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1230,"PCI interrupt 0000:00:06.0[A] -> GSI 16 (level, low) -> IRQ 169",2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1231,"PCI interrupt 0000:02:0e.0[A] -> GSI 46 (level, low) -> IRQ 177",2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1232,"PCI interrupt 0000:02:0e.0[A] -> GSI 46 (level, low) -> IRQ 177",2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1233,"PCI interrupt 0000:06:07.0[A] -> GSI 64 (level, low) -> IRQ 185",2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1234,"PCI interrupt 0000:06:07.0[A] -> GSI 64 (level, low) -> IRQ 185",2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1235,"PCI interrupt 0000:07:08.0[A] -> GSI 65 (level, low) -> IRQ 193",2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1236,"PCI interrupt 0000:07:08.0[A] -> GSI 65 (level, low) -> IRQ 193",2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1237,"PCI interrupt 0000:09:0d.0[A] -> GSI 18 (level, low) -> IRQ 201",2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1238,Power Button (FF) [PWRF],0ce98313,<*> <*> <*> <*>
1239,Processor [CPU0] (supports C1),0ce98313,<*> <*> <*> <*>
1240,Processor [CPU1] (supports C1),0ce98313,<*> <*> <*> <*>
1241,Processor [CPU2] (supports C1),0ce98313,<*> <*> <*> <*>
1242,Processor [CPU3] (supports C1),0ce98313,<*> <*> <*> <*>
1243,RSDP (v000 DELL ) @ 0x00000000000fd650,be2214fc,<*> <*> <*> <*> <*> <*>
1244,RSDT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd664,82e013db,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1245,SPCR (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd7cc,82e013db,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1246,Subsystem revision 20040816,a4ec7e5b,<*> <*> <*>
1247,Using IOAPIC for interrupt routing,fb195195,<*> <*> <*> <*> <*>
1248,Intel(R) Xeon(TM) CPU 3.60GHz stepping 03,be2214fc,<*> <*> <*> <*> <*> <*>
1249,L2 cache: 2048K,a4ec7e5b,<*> <*> <*>
1250,L2 cache: 2048K,a4ec7e5b,<*> <*> <*>
1251,L2 cache: 2048K,a4ec7e5b,<*> <*> <*>
1252,L2 cache: 2048K,a4ec7e5b,<*> <*> <*>
1253,L2 cache: 2048K,a4ec7e5b,<*> <*> <*>
1254,Physical Processor ID: 0,0ce98313,<*> <*> <*> <*>
1255,Physical Processor ID: 0,0ce98313,<*> <*> <*> <*>
1256,Physical Processor ID: 0,0ce98313,<*> <*> <*> <*>
1257,Physical Processor ID: 3,0ce98313,<*> <*> <*> <*>
1258,Physical Processor ID: 3,0ce98313,<*> <*> <*> <*>
1259,"Trace cache: 12K uops, L1 D cache: 16K",de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
1260,"Trace cache: 12K uops, L1 D cache: 16K",de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
1261,"Trace cache: 12K uops, L1 D cache: 16K",de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
1262,"Trace cache: 12K uops, L1 D cache: 16K",de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
1263,"Trace cache: 12K uops, L1 D cache: 16K",de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
1264,colour VGA+ 80x25,a4ec7e5b,<*> <*> <*>
1265,mounted filesystem with ordered data mode.,be2214fc,<*> <*> <*> <*> <*> <*>
1266,mounted filesystem with ordered data mode.,be2214fc,<*> <*> <*> <*> <*> <*>
1267,mounted filesystem with ordered data mode.,be2214fc,<*> <*> <*> <*> <*> <*>
1268,"sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1269,"apic_id 8, version 32, address 0xfec00000, GSI 0-23",de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
1270,"apic_id 9, version 32, address 0xfec80000, GSI 32-55",de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
1271,"apic_id 10, version 32, address 0xfec83000, GSI 64-87",de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
1272,"routing cache hash table of 65536 buckets, 1024Kbytes",de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
1273,PCI Hot Plug PCI Core version: 0.5,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1274,"root=LABEL=/ initrd=/x86_64/initrd-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr-admin console=tty0 console=ttyS0,19200 fastboot BOOT_IMAGE=/x86_64/vmlinuz-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr",be2214fc,<*> <*> <*> <*> <*> <*>
1275,Registered protocol family 1,0ce98313,<*> <*> <*> <*>
1276,Registered protocol family 16,0ce98313,<*> <*> <*> <*>
1277,Registered protocol family 17,0ce98313,<*> <*> <*> <*>
1278,Registered protocol family 2,0ce98313,<*> <*> <*> <*>
1279,Using software bounce buffering for IO (SWIOTLB),8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1280,Probing PCI hardware (bus 00),fb195195,<*> <*> <*> <*> <*>
1281,Transparent bridge - 0000:00:1e.0,0ce98313,<*> <*> <*> <*>
1282,Using ACPI for IRQ routing,fb195195,<*> <*> <*> <*> <*>
1283,Using MMCONFIG at e0000000,0ce98313,<*> <*> <*> <*>
1284,Using configuration type 1,0ce98313,<*> <*> <*> <*>
1285,Compressed image found at block 0,be2214fc,<*> <*> <*> <*> <*> <*>
1286,Disabled at runtime.,a4ec7e5b,<*> <*> <*>
1287,Initializing.,7f533fb9,Initializing.
1288,Registering netfilter hooks,a4ec7e5b,<*> <*> <*>
1289,Starting in permissive mode,0ce98313,<*> <*> <*> <*>
1290,Unregistering netfilter hooks,a4ec7e5b,<*> <*> <*>
1291,Hash tables configured (established 262144 bind 65536),8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1292,Direct-Access ANSI SCSI revision: 02,fb195195,<*> <*> <*> <*> <*>
1293,Processor ANSI SCSI revision: 02,fb195195,<*> <*> <*> <*> <*>
1294,Disk quotas dquot_6.5.1,a4ec7e5b,<*> <*> <*>
1295,Mounted root (ext2 filesystem).,0ce98313,<*> <*> <*> <*>
1296,MegaRAID Model: LD 0 RAID1 139G Rev: 516A,de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
1297,PE/PV Model: 1x2 SCSI BP Rev: 1.0,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1298,initialized,84d10a1e,initialized
1299,initializing netlink socket (disabled),0ce98313,<*> <*> <*> <*>
1300,passed.,f36e8103,passed.
1301,4.1.0-ioctl (2003-12-10) initialised: #36#@#37#,0ce98313,<*> <*> <*> <*>
1302,allocating divert_blk for eth0,0ce98313,<*> <*> <*> <*>
1303,allocating divert_blk for eth1,0ce98313,<*> <*> <*> <*>
1304,not allocating divert_blk for non-ethernet device lo,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1305,v2.0:USB HID core driver,0ce98313,<*> <*> <*> <*>
1306,eth0: e1000_probe: Intel(R) PRO/1000 Network Connection,be2214fc,<*> <*> <*> <*> <*> <*>
1307,eth0: e1000_watchdog: NIC Link is Up 1000 Mbps Full Duplex,82e013db,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1308,eth1: e1000_probe: Intel(R) PRO/1000 Network Connection,be2214fc,<*> <*> <*> <*> <*> <*>
1309,no floppy controllers found,0ce98313,<*> <*> <*> <*>
1310,RNG not detected,a4ec7e5b,<*> <*> <*>
1311,Wait for ready failed before probe !,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1312,Wait for ready failed before probe !,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1313,Wait for ready failed before probe !,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1314,Wait for ready failed before probe !,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1315,Wait for ready failed before probe !,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1316,Wait for ready failed before probe !,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1317,Assuming 33MHz system bus speed for PIO modes; override with idebus=xx,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1318,Unknown cmd fd(5) cmd(80081272){00} arg(ffffda44) on /dev/sda,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1319,(C) 2000-2002 Netfilter core team,fb195195,<*> <*> <*> <*> <*>
1320,(C) 2000-2002 Netfilter core team,fb195195,<*> <*> <*> <*> <*>
1321,(C) 2000-2002 Netfilter core team,fb195195,<*> <*> <*> <*> <*>
1322,(C) 2000-2002 Netfilter core team,fb195195,<*> <*> <*> <*> <*>
1323,Installing public key data,0ce98313,<*> <*> <*> <*>
1324,... autorun DONE.,a4ec7e5b,<*> <*> <*>
1325,... autorun DONE.,a4ec7e5b,<*> <*> <*>
1326,Autodetecting RAID arrays.,a4ec7e5b,<*> <*> <*>
1327,Autodetecting RAID arrays.,a4ec7e5b,<*> <*> <*>
1328,autorun ...,7ce70afa,autorun ...
1328,autorun ...,7ce70afa,autorun ...
1330,"md driver 0.90.0 MAX_MD_DEVS=256, MD_SB_DISKS=27",fb195195,<*> <*> <*> <*> <*>
1331,#38#-rh1 (Release Date: Fri Dec 10 19:02:14 EST 2004),9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
1332,#39# (Release Date: Mon Sep 27 22:15:07 EDT 2004),9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
1333,fw version:[516A] bios version:[H418],0ce98313,<*> <*> <*> <*>
1334,probe new device 0x1028:0x0013:0x1028:0x016c: bus 2:slot 14:func 0,de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
1335,PS/2 mouse device common for all mice,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1336,v2.0 (20020519),491b5cf3,v2.0 (20020519)
1337,rpc.statd startup succeeded,a4ec7e5b,<*> <*> <*>
1338,portmap startup succeeded,a4ec7e5b,<*> <*> <*>
1339,Starting ts_fixup: succeeded,a4ec7e5b,<*> <*> <*>
1340,Version 1.0.6 Starting,a4ec7e5b,<*> <*> <*>
1341,LSI Logic MegaRAID driver,0ce98313,<*> <*> <*> <*>
1342,scanning scsi channel 0 [Phy 0] for non-raid devices,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
1343,scanning scsi channel 1 [virtual] for logical drives,de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
1344,asking for cache data failed,fb195195,<*> <*> <*> <*> <*>
1345,assuming drive cache: write through,fb195195,<*> <*> <*> <*> <*>
1346,sda1 sda2 sda3 sda4,0ce98313,<*> <*> <*> <*>
1347,Registering secondary module capability,0ce98313,<*> <*> <*> <*>
1348,"i8042 AUX port at 0x60,0x64 irq 12",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1349,"i8042 KBD port at 0x60,0x64 irq 1",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1350,syslog-ng startup succeeded,a4ec7e5b,<*> <*> <*>
1351,syslog-ng version 1.6.7 starting,0ce98313,<*> <*> <*> <*>
1352,Detected 3591.360 MHz processor.,0ce98313,<*> <*> <*> <*>
1353,Using 14.318180 MHz HPET timer.,fb195195,<*> <*> <*> <*> <*>
1354,Using HPET based timekeeping.,0ce98313,<*> <*> <*> <*>
1355,Creating Topspin /dev entries:,0ce98313,<*> <*> <*> <*>
1356,registered new driver hiddev,0ce98313,<*> <*> <*> <*>
1357,registered new driver hub,0ce98313,<*> <*> <*> <*>
1358,registered new driver usbfs,0ce98313,<*> <*> <*> <*>
1359,registered new driver usbhid,0ce98313,<*> <*> <*> <*>
1360,probe of vesafb0 failed with error -6,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1362,data_thread() got not answer from any [Thunderbird_C1] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1364,data_thread() got not answer from any [Thunderbird_B7] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1366,data_thread() got not answer from any [Thunderbird_D6] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1368,data_thread() got not answer from any [Thunderbird_A7] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
1371,data_thread() got not answer from any [Thunderbird_B4] datasource,6391d957,data_thread() got not answer from any <*> datasource
1372,"connection from ""#28#""",a4ec7e5b,<*> <*> <*>
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1374,data_thread() got not answer from any [Thunderbird_C4] datasource,6391d957,data_thread() got not answer from any <*> datasource
1375,data_thread() got not answer from any [Thunderbird_D4] datasource,6391d957,data_thread() got not answer from any <*> datasource
1376,"User #29#, coming from #30#, authenticated.",be2214fc,<*> <*> <*> <*> <*> <*>
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1379,data_thread() got not answer from any [Thunderbird_B2] datasource,6391d957,data_thread() got not answer from any <*> datasource
1380,Now running on #29#'s privileges.,fb195195,<*> <*> <*> <*> <*>
1381,Local disconnected: Connection closed.,0ce98313,<*> <*> <*> <*>
1382,connection lost: 'Connection closed.',0ce98313,<*> <*> <*> <*>
1383,Mounting NFS filesystems: succeeded,0ce98313,<*> <*> <*> <*>
1384,Mounting other filesystems: failed,0ce98313,<*> <*> <*> <*>
1385,data_thread() got not answer from any [Thunderbird_A2] datasource,6391d957,data_thread() got not answer from any <*> datasource
1386,data_thread() got not answer from any [Thunderbird_B5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1387,Warning: we failed to resolve data source name an14 an15 an16 an17 an18 an19 an20 an21 an22 an23 an24 an25 an26 an27 an28 an29 an30 an31 an32 an33 an34 an35 an36 an37 an38 an39 an40 an41 an42 an43 an44 an45 an46 an47 an48 an49 an50 an51 an52 an53 an54 an55 an56 an57 an58 an59 an60 an61 an62 an63 an64 an65 an66 an67 an68 an69 an70 an71 an72 an73 an74 an75 an76 an77 an78 an79 an80 an81 an82 an83 an84 an85 an86 an87 an88 an89 an90 an91 an92 an93 an94 an95 an96 an97 an98 an99 an100 an101 an102 an103 an104 an105 an106 an107 an108 an109 an110 an111 an112 an113 an114 an115 an116 an117 an118 an119 an120 an121 an122 an123 an124 an125 an126 an127 an128,6da26ba1,Warning: we failed to resolve data <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1388,Warning: we failed to resolve data source name an14 an15 an16 an17 an18 an19 an20 an21 an22 an23 an24 an25 an26 an27 an28 an29 an30 an31 an32 an33 an34 an35 an36 an37 an38 an39 an40 an41 an42 an43 an44 an45 an46 an47 an48 an49 an50 an51 an52 an53 an54 an55 an56 an57 an58 an59 an60 an61 an62 an63 an64 an65 an66 an67 an68 an69 an70 an71 an72 an73 an74 an75 an76 an77 an78 an79 an80 an81 an82 an83 an84 an85 an86 an87 an88 an89 an90 an91 an92 an93 an94 an95 an96 an97 an98 an99 an100 an101 an102 an103 an104 an105 an106 an107 an108 an109 an110 an111 an112 an113 an114 an115 an116 an117 an118 an119 an120 an121 an122 an123 an124 an125 an126 an127 an128,6da26ba1,Warning: we failed to resolve data <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
