LineId,Content,EventId,EventTemplate
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
1258,Got user-level KeeperException when processing sessionid:0x34ed93485090001 type:create cxid:0x55b8bb0f zxid:0x100000010 txntype:-1 reqpath:n/a Error Path:/home/curi/.zookeeper Error:KeeperErrorCode = NodeExists for /home/curi/.zookeeper,023c9167,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
1261,Processed session termination for sessionid: 0x14ed93111f20005,61a003ea,Processed session termination for sessionid: <*>
1262,Processed session termination for sessionid: 0x24ed93119420008,61a003ea,Processed session termination for sessionid: <*>
1263,Processed session termination for sessionid: 0x14ed93111f20000,61a003ea,Processed session termination for sessionid: <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
1268,"Notification: 3 (n.leader), 0x10000006b (n.zxid), 0x2 (n.round), LOOKING (n.state), 3 (n.sid), 0x1 (n.peerEPoch), LEADING (my state)",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
1271,Processed session termination for sessionid: 0x24ed9311942000c,61a003ea,Processed session termination for sessionid: <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
1275,"Expiring session 0x14ed93111f20020, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1276,Processed session termination for sessionid: 0x24ed93119420021,61a003ea,Processed session termination for sessionid: <*>
1277,"Expiring session 0x24ed93119420033, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1278,"Expiring session 0x24ed9311942002a, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
1280,Processed session termination for sessionid: 0x14ed93111f2003f,61a003ea,Processed session termination for sessionid: <*>
1281,Closed socket connection for client /10.10.34.28:37304 which had sessionid 0x24ed9311942004f,20d23992,Closed socket connection for client <*> which had sessionid <*>
1282,Processed session termination for sessionid: 0x34ed9ac1c1e0021,61a003ea,Processed session termination for sessionid: <*>
1283,"Expiring session 0x34ed9ac1c1e002b, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1284,Processed session termination for sessionid: 0x14ed93111f20046,61a003ea,Processed session termination for sessionid: <*>
1285,Processed session termination for sessionid: 0x34ed9ac1c1e0030,61a003ea,Processed session termination for sessionid: <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
1287,Processed session termination for sessionid: 0x14ed93111f2004f,61a003ea,Processed session termination for sessionid: <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
1289,"Expiring session 0x34ed9ac1c1e0033, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1290,Processed session termination for sessionid: 0x14ed93111f20050,61a003ea,Processed session termination for sessionid: <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
1294,"Expiring session 0x14ed93111f20068, timeout of 20000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded
1295,Processed session termination for sessionid: 0x24ed93119420073,61a003ea,Processed session termination for sessionid: <*>
1296,Closed socket connection for client /10.10.34.13:37335 which had sessionid 0x24ed93119420065,20d23992,Closed socket connection for client <*> which had sessionid <*>
1297,Closed socket connection for client /10.10.34.11:53520 which had sessionid 0x24ed9311942005f,20d23992,Closed socket connection for client <*> which had sessionid <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
1299,Processed session termination for sessionid: 0x34ed9ac1c1e005e,61a003ea,Processed session termination for sessionid: <*>
1300,Established session 0x24ed9311942007e with negotiated timeout 10000 for client /10.10.34.12:54673,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
1301,"Expiring session 0x34ed9ac1c1e0065, timeout of 20000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded
1302,Closed socket connection for client /10.10.34.11:53857 which had sessionid 0x24ed93119420082,20d23992,Closed socket connection for client <*> which had sessionid <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
1306,Established session 0x24ed9311942008c with negotiated timeout 10000 for client /10.10.34.18:40006,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
1307,Established session 0x24ed93119420091 with negotiated timeout 10000 for client /10.10.34.40:47629,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
1310,Processed session termination for sessionid: 0x24ed93119420094,61a003ea,Processed session termination for sessionid: <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
1312,Processed session termination for sessionid: 0x34ed9ac1c1e0081,61a003ea,Processed session termination for sessionid: <*>
1313,Processed session termination for sessionid: 0x34ed9ac1c1e0080,61a003ea,Processed session termination for sessionid: <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
1315,"Expiring session 0x34ed9ac1c1e007f, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1316,"Expiring session 0x24ed9311942008e, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1317,Processed session termination for sessionid: 0x34ed9ac1c1e007a,61a003ea,Processed session termination for sessionid: <*>
1318,Processed session termination for sessionid: 0x34ed9ac1c1e0078,61a003ea,Processed session termination for sessionid: <*>
1319,Established session 0x24ed931194200a4 with negotiated timeout 10000 for client /10.10.34.32:39275,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
1320,Established session 0x24ed931194200a7 with negotiated timeout 10000 for client /10.10.34.36:45209,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
1321,Processed session termination for sessionid: 0x34ed9ac1c1e0085,61a003ea,Processed session termination for sessionid: <*>
1322,Closed socket connection for client /10.10.34.21:51262 which had sessionid 0x24ed931194200a0,20d23992,Closed socket connection for client <*> which had sessionid <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
1324,Processed session termination for sessionid: 0x14ed93111f200a7,61a003ea,Processed session termination for sessionid: <*>
1325,"Expiring session 0x14ed93111f2009f, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1326,Processed session termination for sessionid: 0x34ed9ac1c1e0083,61a003ea,Processed session termination for sessionid: <*>
1327,Established session 0x24ed931194200af with negotiated timeout 10000 for client /10.10.34.16:56646,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
1329,"Expiring session 0x34ed9ac1c1e008f, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1330,"Expiring session 0x24ed931194200ad, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1331,"Expiring session 0x14ed93111f200d2, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1332,Processed session termination for sessionid: 0x34ed9ac1c1e00ae,61a003ea,Processed session termination for sessionid: <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
496,caught end of stream exception,ecefe136,caught end of stream exception
1340,Established session 0x24ede63a01b000a with negotiated timeout 10000 for client /10.10.34.13:52286,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
1341,Closed socket connection for client /10.10.34.20:49010 which had sessionid 0x24ede63a01b000e,20d23992,Closed socket connection for client <*> which had sessionid <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
1343,Established session 0x24ede63a01b0027 with negotiated timeout 10000 for client /10.10.34.13:52301,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
1344,Established session 0x24ede63a01b002a with negotiated timeout 20000 for client /10.10.34.11:54338,37ce0325,Established session <*> with negotiated timeout <*> for client <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
1348,Established session 0x24ede63a01b006c with negotiated timeout 10000 for client /10.10.34.40:47637,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
1349,Starting quorum peer,a4ec7e5b,<*> <*> <*>
1350,Snapshotting: 0x300000dcd to /var/lib/zookeeper/version-2/snapshot.300000dcd,0ce98313,<*> <*> <*> <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
1352,Closed socket connection for client /10.10.34.37:32918 which had sessionid 0x24edfaa8717000c,20d23992,Closed socket connection for client <*> which had sessionid <*>
1353,"Expiring session 0x34edfaa9c22000d, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
1354,"Expiring session 0x24edfaa87170002, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
